Paper ID,Decision,Keywords,Area,Feedback on Keywords & Missing Keywords
25,C,"High-dimensional Data; Algorithms; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Large-Scale Data Techniques; Volume Rendering; Computer Graphics Techniques; Multi-Resolution and Level of Detail Techniques",S&R,
26,R,"Data Models; Graph/Network and Tree Data; Algorithms; Methodologies; Taxonomy, Models, Frameworks, Theory; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Large-Scale Data Techniques; Machine Learning Techniques",R&I,
27,R,"Visual Representation Design; Communication/Presentation, Storytelling",R&I,
28,R,"Human-Subjects Quantitative Studies; Cartography, Maps",T&E,"Geovisualization, Semiology of graphics, Bivariate maps, User study"
29,R,"Graph/Network and Tree Data; Communication/Presentation, Storytelling",R&I,
30,R,"Data Models; Machine Learning, Statistics, Modelling, and Simulation Applications; Computational Topology-based Techniques",App,
31,R,"Image and Video Data; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
32,R,"Geospatial Data; Graph/Network and Tree Data; High-dimensional Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
33,R,"High-dimensional Data; Temporal Data; Text/Document Data; Application Motivated Visualization; Methodologies; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques",A&D,
34,C,"Guidelines; Visual Representation Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public",T&E,
35,R,"Application Motivated Visualization; Guidelines; Methodologies; Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",T&E,
36,R,"Tabular Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,"Teens, AI education for K-12"
37,C,"Data Models; Geospatial Data; Scalar Field Data; Temporal Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
38,R,"Geospatial Data; Graph/Network and Tree Data; Application Motivated Visualization; Cartography, Maps; Coordinated and Multiple Views",App,
39,C,"Visual Representation Design; Color; Art & Graphic Design; Charts, Diagrams, and Plots",R&I,
40,C,"Image and Video Data; Algorithms; Computational Benchmark Studies; Domain Agnostic; Mathematical Foundations & Numerical Methods; Charts, Diagrams, and Plots",S&R,"Additionnal keywords:
* Overlap removal
* Layout adjustment
* Guaranteed visibility
* Scatterplots"
41,R,"Temporal Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation",A&D,
42,R,"Tabular Data; Algorithms; Guidelines; Charts, Diagrams, and Plots",A&D,
43,C,"Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D,"Causal analysis, Simpson's Paradox, Spurious Associations"
44,R,"Datasets; Visual Representation Design; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Communication/Presentation, Storytelling",DTr,
45,R,"Graph/Network and Tree Data; Text/Document Data; Algorithms; Datasets; Data Analysis, Reasoning, Problem Solving, and Decision Making; Large-Scale Data Techniques; Machine Learning Techniques; Charts, Diagrams, and Plots; Coordinated and Multiple Views",A&D,knowledge graph
46,R,"Software Prototype; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
47,R,"Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
48,R,"Interaction Design; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public; Personal Visualization, Personal Visual Analytics",T&E,
49,C,"Tabular Data; Software Prototype; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling",A&D,
50,R,"Human-Subjects Quantitative Studies; Perception & Cognition; Charts, Diagrams, and Plots",T&E,
51,R,"Tabular Data; Software Architecture, Toolkit/Library, Language; Data Management, Processing, Wrangling",DTr,
52,R,"Temporal Data; Guidelines; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Charts, Diagrams, and Plots",A&D,
53,R,"Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
54,R,"Scalar Field Data; Vector and Tensor Field Data; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods",DTr,
55,R,"Tabular Data; Interaction Design; Domain Agnostic; Coordinated and Multiple Views; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
56,R,"High-dimensional Data; Tabular Data; Temporal Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Other Application Areas; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition; Data Clustering and Aggregation; Dimensionality Reduction; Large-Scale Data Techniques; Computational Topology-based Techniques; Vector, Tensor & Flow Visualization; Charts, Diagrams, and Plots; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",R&I,
57,R,"Software Architecture, Toolkit/Library, Language; Software Prototype; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
58,C,Geospatial Data; Tabular Data; Application Motivated Visualization; Interaction Design; Visual Representation Design; Other Application Areas; Comparison and Similarity,App,Application Area: Sports and sports analytics
59,C,"Machine Learning, Statistics, Modelling, and Simulation Applications; Data Clustering and Aggregation; Machine Learning Techniques",A&D,"Open world learning, object detection, continuous learning, human-assisted AI."
60,R,"Graph/Network and Tree Data; Task Abstractions & Application Domains; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Coordinated and Multiple Views",App,
61,R,"Geospatial Data; Task Abstractions & Application Domains; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
62,C,Geospatial Data; Temporal Data; Algorithms; Color; Data Clustering and Aggregation,S&R,
63,R,"Image and Video Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",A&D,
64,R,"Text/Document Data; Process/Workflow Design; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; General Public",S&R,
65,DR-S,"Data Models; Software Prototype; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; General Public; Animation and Motion-related Techniques",R&I,
66,C,Text/Document Data; Computational Benchmark Studies; Dimensionality Reduction,DTr,
67,R,"Scalar Field Data; Algorithms; Methodologies; Volume Rendering; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
68,C,Data Type Agnostic; Methodologies; Human-Subjects Quantitative Studies,T&E,Visualization Literacy
69,R,"Methodologies; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Uncertainty Visualization",R&I,
70,C,"Guidelines; Methodologies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Uncertainty Visualization",T&E,
71,R,"High-dimensional Data; Algorithms; Data Abstractions & Types; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation",DTr,
72,C,Data Type Agnostic; Visual Representation Design; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition,T&E,
73,C,"Graph/Network and Tree Data; Tabular Data; Text/Document Data; Guidelines; Process/Workflow Design; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
74,R,"Text/Document Data; Other Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Mixed Initiative Human-Machine Analysis; Personal Visualization, Personal Visual Analytics; Comparison and Similarity; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",A&D,
75,R,"Geospatial Data; Software Prototype; Cartography, Maps",DTr,
76,R,Graph/Network and Tree Data; Algorithms; Software Prototype; Computational Benchmark Studies; Domain Agnostic,S&R,
77,R,"Image and Video Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",A&D,
78,R,"Geospatial Data; Data Abstractions & Types; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Personal Visualization, Personal Visual Analytics; Data Management, Processing, Wrangling; Comparison and Similarity",App,"privacy, data publishing, trajectory, propagation, comparative visual analytics"
79,R,Graph/Network and Tree Data; Tabular Data; Visual Representation Design; Machine Learning Techniques,A&D,
80,R,"High-dimensional Data; Temporal Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",A&D,
81,R,Tabular Data; Comparison and Similarity; Coordinated and Multiple Views,DTr,
82,R,"Software Architecture, Toolkit/Library, Language",S&R,
83,R,"Data Type Agnostic; Algorithms; Computational Benchmark Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Charts, Diagrams, and Plots",R&I,
84,R,High-dimensional Data; Algorithms,T&E,
85,R,"Image and Video Data; Text/Document Data; Algorithms; Application Motivated Visualization; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction; Image and Signal Processing",R&I,
86,R,"Image and Video Data; Scalar Field Data; Vector and Tensor Field Data; Algorithms; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Color; Feature Detection, Extraction, Tracking & Transformation; Vector, Tensor & Flow Visualization; Comparison and Similarity",R&I,
87,C,"Scalar Field Data; Algorithms; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Physical & Environmental Sciences, Engineering, Mathematics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Image and Signal Processing",DTr,Surface data was not present in the list of data types.
88,R,"High-dimensional Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",DTr,
89,R,Color; Perception & Cognition,R&I,
90,C,"Software Architecture, Toolkit/Library, Language; Software Prototype; Uncertainty Visualization",S&R,"Would be nice to have a keyword for expertise on visualization grammars / formal representations of classes of visualizations, which is a bit different from writing about specific implementations of those grammars / representations in software. Maybe that's what the ""Software Architecture, Toolkit/Library, Language"" category is meant for? Though its description is not very clear: ""designing/implementing novel platforms/libraries/toolkits for developing or testing"" (developing or testing what?)"
91,R,"High-dimensional Data; Temporal Data; Application Motivated Visualization; Deployment; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",App,
92,R,Large-Scale Data Techniques; Isosurface Techniques; Specific Computing and Rendering Hardware,S&R,
93,R,"Scalar Field Data; Guidelines; Interaction Design; Human-Subjects Quantitative Studies; Domain Agnostic; Isosurface Techniques; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
94,R,"Image and Video Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",App,
95,C,"Graph/Network and Tree Data; High-dimensional Data; Tabular Data; Text/Document Data; Data Abstractions & Types; Interaction Design; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Large-Scale Data Techniques",R&I,
96,R,"Graph/Network and Tree Data; Temporal Data; Other Data; Application Motivated Visualization; Interaction Design; Software Architecture, Toolkit/Library, Language; Software Prototype; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; Animation and Motion-related Techniques",App,
97,R,"Graph/Network and Tree Data; Algorithms; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation",DTr,
98,R,"High-dimensional Data; Feature Detection, Extraction, Tracking & Transformation",DTr,
99,R,Vector and Tensor Field Data,T&E,
100,R,Data Models; Data Abstractions & Types; Machine Learning Techniques; Isosurface Techniques,DTr,
101,R,"Temporal Data; Application Motivated Visualization; Guidelines; Methodologies; Computational Benchmark Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Perception & Cognition; Data Clustering and Aggregation; Large-Scale Data Techniques; Charts, Diagrams, and Plots; Comparison and Similarity",T&E,
102,R,"Temporal Data; Collaboration; Large-Scale Data Techniques; Vector, Tensor & Flow Visualization",A&D,
103,R,"Geospatial Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
104,R,"Graph/Network and Tree Data; Data Abstractions & Types; Data Management, Processing, Wrangling; Dimensionality Reduction",R&I,
105,R,"Geospatial Data; Taxonomy, Models, Frameworks, Theory; Cartography, Maps; Charts, Diagrams, and Plots",R&I,
106,R,"Guidelines; Other Contribution; Human-Subjects Qualitative Studies; Collaboration; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
107,C,"Temporal Data; Physical & Environmental Sciences, Engineering, Mathematics",App,
108,R,"Data Models; Methodologies; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Comparison and Similarity",T&E,"3D medical image segmentation, Channel attention, Multi-scale fusion, Swin Transformer"
109,R,"Application Motivated Visualization; Taxonomy, Models, Frameworks, Theory; General Public",T&E,
110,C,"Process/Workflow Design; Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis",A&D,
111,C,"High-dimensional Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction",DTr,
112,R,"Graph/Network and Tree Data; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Perception & Cognition; Charts, Diagrams, and Plots",R&I,
113,R,"Geospatial Data; Temporal Data; Software Prototype; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",R&I,OD data keyword is missing.
114,C,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory; Domain Agnostic; Communication/Presentation, Storytelling",R&I,
115,R,"Text/Document Data; Algorithms; Application Motivated Visualization; Deployment; Process/Workflow Design; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Collaboration; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Other Topics and Techniques",A&D,"There are no topics about using text as a visualization technique. At IEEE Vis last year there were quite a few representations that emphasized text as a potential avenue for information communication.

In terms of how I used the keywords, I find myself reading each keyword, selecting the terms that may be applicable. I then have to do a second pass to select only the set of keywords that I think someone needs expertise in."
116,R,Image and Video Data; Application Motivated Visualization; Visual Representation Design,R&I,"Shape image cloud, 2D shape collage, 2D shape cloud visualization"
117,R,"Graph/Network and Tree Data; Algorithms; Communication/Presentation, Storytelling; Data Clustering and Aggregation; Large-Scale Data Techniques",R&I,
118,R,Image and Video Data; Scalar Field Data; Temporal Data; Machine Learning Techniques,S&R,
119,R,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Coordinated and Multiple Views",A&D,
120,C,"Interaction Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
121,C,"Temporal Data; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis; Data Clustering and Aggregation",App,
122,R,"Data Models; Scalar Field Data; Tabular Data; Algorithms; Application Motivated Visualization; Guidelines; Interaction Design; Process/Workflow Design; Visual Representation Design; Other Contribution; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Collaboration; Color; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling; Machine Learning Techniques; Comparison and Similarity; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques; Other Topics and Techniques",A&D,
123,C,"Graph/Network and Tree Data; Data Abstractions & Types; Software Prototype; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
124,R,Algorithms; Application Motivated Visualization; Animation and Motion-related Techniques,R&I,
125,R,"Data Models; Image and Video Data; Algorithms; Application Motivated Visualization; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Feature Detection, Extraction, Tracking & Transformation; Image and Signal Processing; Multi-Resolution and Level of Detail Techniques",R&I,
126,R,"Tabular Data; Visual Representation Design; Communication/Presentation, Storytelling; Machine Learning Techniques",R&I,
127,R,High-dimensional Data; Image and Video Data; Algorithms; Interaction Design,R&I,
128,R,Geospatial Data; Temporal Data; Vector and Tensor Field Data; Application Motivated Visualization,App,
129,C,"Application Motivated Visualization; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Color; Charts, Diagrams, and Plots",R&I,
130,R,"Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications",App,
131,R,"Methodologies; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies",T&E,
132,R,"Application Motivated Visualization; Data Abstractions & Types; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",R&I,
133,R,High-dimensional Data; Scalar Field Data; Dimensionality Reduction; Volume Rendering,S&R,
134,DR-F,"Image and Video Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",App,
135,R,"Process/Workflow Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling",DTr,
136,R,"High-dimensional Data; Algorithms; Data Abstractions & Types; Process/Workflow Design; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Domain Agnostic; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods; Animation and Motion-related Techniques; Charts, Diagrams, and Plots; Comparison and Similarity",DTr,
137,R,"Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design",T&E,
138,C,"Tabular Data; Visual Representation Design; Communication/Presentation, Storytelling; Animation and Motion-related Techniques",R&I,
139,R,"Scalar Field Data; Temporal Data; Vector and Tensor Field Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Vector, Tensor & Flow Visualization",App,
140,R,"Image and Video Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",A&D,
141,R,"Graph/Network and Tree Data; Algorithms; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Large-Scale Data Techniques",S&R,Progressive Visual Analytics
142,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",A&D,
143,R,State-of-the-art Survey,T&E,Affect: affective response for visualizations
144,R,"Text/Document Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
145,R,Scalar Field Data; Temporal Data; Algorithms; Computational Topology-based Techniques; Comparison and Similarity,DTr,
146,R,Visual Representation Design; Color; Coordinated and Multiple Views,R&I,
147,R,Scalar Field Data; Temporal Data; Machine Learning Techniques,DTr,
148,R,"Graph/Network and Tree Data; Application Motivated Visualization; Methodologies; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Color; Perception & Cognition; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",App,
149,C,"Interaction Design; Taxonomy, Models, Frameworks, Theory; Charts, Diagrams, and Plots; Coordinated and Multiple Views",R&I,
150,C,"Geospatial Data; Software Architecture, Toolkit/Library, Language; Cartography, Maps",S&R,
151,R,"Data Models; Application Motivated Visualization; Deployment; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Coordinated and Multiple Views",A&D,
152,C,Application Motivated Visualization; Human-Subjects Quantitative Studies; General Public,T&E,Information Visualization; Human-Centered Computing; Perception Cognition; Takeaways.
153,C,"Geospatial Data; Temporal Data; Visual Representation Design; Communication/Presentation, Storytelling; Multi-Resolution and Level of Detail Techniques",R&I,
154,R,"Tabular Data; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis; Data Clustering and Aggregation; Machine Learning Techniques",A&D,"could add anomaly detection with clustering and aggregation.

glad to see Software Prototype in the list."
155,R,Image and Video Data; Application Motivated Visualization; Process/Workflow Design,S&R,
156,R,"Application Motivated Visualization; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Comparison and Similarity",A&D,Shape Matching
157,R,"Data Models; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity",A&D,
158,DR-F,"Physical & Environmental Sciences, Engineering, Mathematics; Animation and Motion-related Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,
159,R,Geospatial Data,A&D,
160,R,Tabular Data; Process/Workflow Design,A&D,
161,R,"Geospatial Data; Application Motivated Visualization; Process/Workflow Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making; Cartography, Maps",App,Digital twin
162,R,"Temporal Data; Application Motivated Visualization; Process/Workflow Design; Task Abstractions & Application Domains; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",R&I,
163,R,"Text/Document Data; Application Motivated Visualization; Guidelines; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
164,C,Geospatial Data; Temporal Data; Application Motivated Visualization; Process/Workflow Design; Task Abstractions & Application Domains; Mixed Initiative Human-Machine Analysis,App,
165,R,"Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Other Application Areas; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making; Art & Graphic Design; Coordinated and Multiple Views",App,
166,C,"Vector and Tensor Field Data; Application Motivated Visualization; Vector, Tensor & Flow Visualization",App,
167,R,Graph/Network and Tree Data; Visual Representation Design,R&I,
