Paper ID,Decision,Keywords,Area
40,R-Strong,"Scalar Field Data; Guidelines; Taxonomy, Models, Frameworks, Theory; Human-Subjects Quantitative Studies; Color; Perception & Cognition; Animation and Motion-related Techniques; Cartography, Maps; Comparison and Similarity; Uncertainty Visualization",T&E
41,A2,Other Data; Algorithms,R&I
42,A2,"Guidelines; Communication/Presentation, Storytelling",T&E
43,R,Graph/Network and Tree Data; Temporal Data; Application Motivated Visualization; Computational Benchmark Studies; Machine Learning Techniques,App
44,R,"Image and Video Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Coordinated and Multiple Views",A&D
45,R,"Data Type Agnostic; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Perception & Cognition; Uncertainty Visualization",T&E
46,R-Strong,"Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Charts, Diagrams, and Plots",R&I
47,A2,Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies,T&E
48,R-Strong,"Data Models; Image and Video Data; Data Abstractions & Types; Methodologies; Software Prototype; Visual Representation Design; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Color; Personal Visualization, Personal Visual Analytics; Art & Graphic Design; Computer Graphics Techniques; Specific Computing and Rendering Hardware",DTr
49,R,"High-dimensional Data; Vector and Tensor Field Data; Algorithms; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Vector, Tensor & Flow Visualization; Comparison and Similarity",T&E
50,R-Strong,"Scalar Field Data; Algorithms; Software Architecture, Toolkit/Library, Language; Software Prototype; Computational Benchmark Studies; Large-Scale Data Techniques; Computational Topology-based Techniques",S&R
51,T,"State-of-the-art Survey; Taxonomy, Models, Frameworks, Theory; Communication/Presentation, Storytelling; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
52,R,"Text/Document Data; Datasets; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
53,A2,"Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Human-Subjects Qualitative Studies; General Public",R&I
54,R,"Temporal Data; State-of-the-art Survey; Taxonomy, Models, Frameworks, Theory",T&E
55,R-Strong,"Software Prototype; Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis",A&D
56,A2,"Data Type Agnostic; Guidelines; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition; Charts, Diagrams, and Plots",T&E
57,R,"Data Models; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",A&D
58,R-Strong,"Datasets; Human-Subjects Quantitative Studies; Color; Perception & Cognition; Personal Visualization, Personal Visual Analytics; Charts, Diagrams, and Plots; Comparison and Similarity",R&I
59,R,"Data Type Agnostic; Other Contribution; Human-Subjects Qualitative Studies; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
60,R,"Temporal Data; Vector and Tensor Field Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Vector, Tensor & Flow Visualization",T&E
61,R,"Image and Video Data; Algorithms; Methodologies; Visual Representation Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Perception & Cognition; Machine Learning Techniques; Image and Signal Processing",T&E
62,R-Strong,"Geospatial Data; Communication/Presentation, Storytelling; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
63,A2,"Tabular Data; Datasets; Methodologies; Software Architecture, Toolkit/Library, Language; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Charts, Diagrams, and Plots",T&E
64,R,"High-dimensional Data; Computational Benchmark Studies; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",DTr
65,R,"Domain Agnostic; Communication/Presentation, Storytelling",T&E
66,R-Strong,"Geospatial Data; Guidelines; Methodologies; State-of-the-art Survey; Human-Subjects Quantitative Studies; Other Application Areas; Perception & Cognition; Cartography, Maps",T&E
67,R-Strong,"Physical & Environmental Sciences, Engineering, Mathematics",App
68,R-Strong,"Geospatial Data; Methodologies; Visual Representation Design; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Uncertainty Visualization",R&I
69,R,"Interaction Design; Software Architecture, Toolkit/Library, Language; Software Prototype; Domain Agnostic; Collaboration; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
70,R,"Geospatial Data; Algorithms; Visual Representation Design; Machine Learning Techniques; Cartography, Maps; Uncertainty Visualization",R&I
71,R,"Temporal Data; Other Data; Deployment; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
72,R-Strong,"Graph/Network and Tree Data; Text/Document Data; Guidelines; Process/Workflow Design; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",T&E
73,R,Graph/Network and Tree Data; Datasets; Domain Agnostic; Machine Learning Techniques,S&R
74,R-Strong,"Interaction Design; Taxonomy, Models, Frameworks, Theory; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
75,R,"Scalar Field Data; Temporal Data; Data Management, Processing, Wrangling; Machine Learning Techniques",DTr
76,R-Strong,"Application Motivated Visualization; Other Application Areas; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
77,A2,High-dimensional Data,DTr
78,A2,Graph/Network and Tree Data; Algorithms; Color; Large-Scale Data Techniques,R&I
79,R,"Tabular Data; Interaction Design; Software Prototype; Human-Subjects Qualitative Studies; Collaboration; Communication/Presentation, Storytelling; General Public",R&I
80,R,"Application Motivated Visualization; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",App
81,A2,"Text/Document Data; Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",A&D
82,R,"High-dimensional Data; Temporal Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction; Machine Learning Techniques",A&D
83,R,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Coordinated and Multiple Views",App
84,R,"Image and Video Data; Text/Document Data; Methodologies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Communication/Presentation, Storytelling",A&D
85,A2,"Temporal Data; Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory",T&E
86,R,"Temporal Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Coordinated and Multiple Views",App
87,R,"High-dimensional Data; Scalar Field Data; Vector and Tensor Field Data; Vector, Tensor & Flow Visualization; Volume Rendering",App
88,A2,Process/Workflow Design; Mixed Initiative Human-Machine Analysis,A&D
89,R-Strong,"Graph/Network and Tree Data; Application Motivated Visualization; Data Abstractions & Types; Software Architecture, Toolkit/Library, Language; Computational Benchmark Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Charts, Diagrams, and Plots",S&R
90,R,"Graph/Network and Tree Data; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Uncertainty Visualization",T&E
91,R,"Temporal Data; Text/Document Data; Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition; Dimensionality Reduction; Multi-Resolution and Level of Detail Techniques",App
92,R,"Geospatial Data; Application Motivated Visualization; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public",App
93,R,Geospatial Data; Algorithms; Computational Benchmark Studies; Human-Subjects Quantitative Studies,S&R
94,A2,"Methodologies; Taxonomy, Models, Frameworks, Theory; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",T&E
95,R-Strong,"Temporal Data; Algorithms; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Physical & Environmental Sciences, Engineering, Mathematics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Clustering and Aggregation; Art & Graphic Design; Charts, Diagrams, and Plots",R&I
96,R,Image and Video Data; Machine Learning Techniques,A&D
97,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",A&D
98,R-Strong,"Tabular Data; Software Prototype; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",R&I
99,R,"Other Data; Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Other Topics and Techniques",T&E
100,R,Scalar Field Data; Large-Scale Data Techniques; Machine Learning Techniques,DTr
101,A2,"Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling",DTr
102,R,Graph/Network and Tree Data; Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Domain Agnostic,T&E
103,R,"Text/Document Data; Application Motivated Visualization; Process/Workflow Design; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Large-Scale Data Techniques; Charts, Diagrams, and Plots",A&D
104,R,Image and Video Data; Application Motivated Visualization; Coordinated and Multiple Views,App
105,T,"Taxonomy, Models, Frameworks, Theory; Mixed Initiative Human-Machine Analysis",T&E
106,T,"Temporal Data; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods; Uncertainty Visualization",DTr
107,R,"Methodologies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",T&E
108,A2,"Temporal Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",App
109,R,"Graph/Network and Tree Data; Data Abstractions & Types; Methodologies; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",DTr
110,R,"Geospatial Data; High-dimensional Data; Temporal Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Cartography, Maps; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App
111,R-Strong,"Image and Video Data; Tabular Data; Temporal Data; Algorithms; Application Motivated Visualization; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",App
112,R,"High-dimensional Data; Data Abstractions & Types; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation",DTr
113,R,"Temporal Data; Visual Representation Design; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making",R&I
114,A2,"Guidelines; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",T&E
115,R-Strong,Interaction Design,R&I
116,R-Strong,"Software Prototype; Human-Subjects Qualitative Studies; Other Application Areas; Collaboration; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
117,A2,Scalar Field Data; Data Abstractions & Types; Machine Learning Techniques; Volume Rendering; Uncertainty Visualization,DTr
118,T,"High-dimensional Data; Text/Document Data; Application Motivated Visualization; Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Machine Learning Techniques",A&D
119,T,"Process/Workflow Design; Taxonomy, Models, Frameworks, Theory",A&D
120,A2,"Application Motivated Visualization; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public",T&E
121,R,"Geospatial Data; High-dimensional Data; Temporal Data; Interaction Design; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",App
122,R,"Visual Representation Design; Human-Subjects Quantitative Studies; Perception & Cognition; Comparison and Similarity; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
123,A2,"Methodologies; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",R&I
124,R,"Text/Document Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
125,R-Strong,"Tabular Data; Process/Workflow Design; Visual Representation Design; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making",R&I
126,A2,"Datasets; Computational Benchmark Studies; Machine Learning Techniques; Charts, Diagrams, and Plots",R&I
127,R,"Other Data; Application Motivated Visualization; Process/Workflow Design; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",A&D
128,R-Strong,Scalar Field Data; Algorithms; Human-Subjects Qualitative Studies; Volume Rendering; Computer Graphics Techniques,S&R
129,R,Methodologies; Visual Representation Design,R&I
130,A2,Graph/Network and Tree Data; Interaction Design; Human-Subjects Qualitative Studies,R&I
131,R-Strong,"Interaction Design; Collaboration; Communication/Presentation, Storytelling; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
132,A2,"Geospatial Data; Process/Workflow Design; Software Prototype; Physical & Environmental Sciences, Engineering, Mathematics; Collaboration; Cartography, Maps",S&R
133,A2,"Tabular Data; Text/Document Data; Application Motivated Visualization; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Machine Learning Techniques; Comparison and Similarity",App
134,R-Strong,"Interaction Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Personal Visualization, Personal Visual Analytics",R&I
135,A2,"Communication/Presentation, Storytelling; Art & Graphic Design",R&I
136,R,"Data Models; Application Motivated Visualization; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
137,A2,"Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Communication/Presentation, Storytelling; General Public",R&I
138,R,"Guidelines; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Collaboration; Mixed Initiative Human-Machine Analysis",App
139,DR-S,Methodologies; State-of-the-art Survey; Visual Representation Design; General Public; Art & Graphic Design; Computer Graphics Techniques,R&I
140,A2,High-dimensional Data; Text/Document Data; Guidelines; Computational Benchmark Studies; Dimensionality Reduction; Comparison and Similarity,DTr
141,R,"Task Abstractions & Application Domains; Physical & Environmental Sciences, Engineering, Mathematics; Data Management, Processing, Wrangling; Large-Scale Data Techniques",App
142,R-Strong,"Temporal Data; Text/Document Data; Vector and Tensor Field Data; Application Motivated Visualization; Methodologies; Software Prototype; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Personal Visualization, Personal Visual Analytics; Data Clustering and Aggregation; Large-Scale Data Techniques; Machine Learning Techniques",DTr
143,R,"Machine Learning, Statistics, Modelling, and Simulation Applications",App
144,R,"Methodologies; Software Prototype; Taxonomy, Models, Frameworks, Theory; Human-Subjects Quantitative Studies",T&E
145,A2,"Algorithms; Guidelines; Methodologies; Human-Subjects Quantitative Studies; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",A&D
146,R-Strong,"High-dimensional Data; Algorithms; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",A&D
147,A2,"Temporal Data; Text/Document Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Machine Learning Techniques",A&D
148,T,"Algorithms; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Vector, Tensor & Flow Visualization",DTr
149,R-Strong,"Image and Video Data; Application Motivated Visualization; Interaction Design; Software Prototype; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis; Personal Visualization, Personal Visual Analytics; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
150,R-Strong,"Temporal Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",App
151,R,Datasets,S&R
152,A2,Methodologies; Computational Benchmark Studies; Perception & Cognition; Machine Learning Techniques,T&E
153,R-Strong,"Tabular Data; Color; Perception & Cognition; Data Clustering and Aggregation; Charts, Diagrams, and Plots",T&E
154,A2,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",App
155,R,"Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
156,R-Strong,"Image and Video Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
157,R,Geospatial Data; Methodologies; Human-Subjects Qualitative Studies; Collaboration,T&E
158,A2,"Graph/Network and Tree Data; Image and Video Data; Algorithms; Application Motivated Visualization; Datasets; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques; Computational Topology-based Techniques; Art & Graphic Design; Image and Signal Processing",App
159,R,"Scalar Field Data; Interaction Design; Process/Workflow Design; Taxonomy, Models, Frameworks, Theory; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning Techniques",R&I
160,T,"Scalar Field Data; Visual Representation Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
161,A2,Graph/Network and Tree Data; Algorithms; Software Prototype; Computational Benchmark Studies; Domain Agnostic,S&R
162,R,High-dimensional Data; Dimensionality Reduction; Computer Graphics Techniques,R&I
163,R-Strong,Graph/Network and Tree Data; Machine Learning Techniques,A&D
164,R,Algorithms; Visual Representation Design; Color,App
165,T,"High-dimensional Data; Interaction Design; Process/Workflow Design; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",A&D
166,A2,High-dimensional Data; Algorithms; Computational Benchmark Studies; Domain Agnostic; Dimensionality Reduction; Computational Topology-based Techniques,DTr
167,R,"Graph/Network and Tree Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D
168,R,"Image and Video Data; Temporal Data; Text/Document Data; Application Motivated Visualization; General Public; Mixed Initiative Human-Machine Analysis; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",A&D
169,A2,"Graph/Network and Tree Data; Tabular Data; Temporal Data; Text/Document Data; Application Motivated Visualization; Data Abstractions & Types; Task Abstractions & Application Domains; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Animation and Motion-related Techniques; Charts, Diagrams, and Plots; Coordinated and Multiple Views",App
170,R-Strong,Algorithms; Machine Learning Techniques,S&R
171,R,"Temporal Data; Methodologies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",App
172,DR-S,"Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Other Application Areas",App
173,R-Strong,"Software Architecture, Toolkit/Library, Language; Software Prototype; Coordinated and Multiple Views",S&R
174,R,"Application Motivated Visualization; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public",T&E
175,R,"Geospatial Data; Application Motivated Visualization; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Physical & Environmental Sciences, Engineering, Mathematics; Collaboration; Machine Learning Techniques; Computational Topology-based Techniques; Uncertainty Visualization",App
176,R-Strong,"Graph/Network and Tree Data; Task Abstractions & Application Domains; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",R&I
177,R,"Guidelines; Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling",R&I
178,A2,Text/Document Data; Computational Benchmark Studies; Perception & Cognition,T&E
179,A2,"Vector and Tensor Field Data; Algorithms; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Vector, Tensor & Flow Visualization",DTr
